origin_year,forecast_year,horizon,MIDAS,actual,last_value,history_years,gap_since_last,mase_scale,REGION,bottom_hit_rate,local_level_fallback,Recent 5-year mean,Local-level state-space,naive_ae,Recent 5-year mean_half_width_80,Recent 5-year mean_lower_80,Recent 5-year mean_upper_80,Recent 5-year mean_half_width_95,Recent 5-year mean_lower_95,Recent 5-year mean_upper_95,Local-level state-space_half_width_80,Local-level state-space_lower_80,Local-level state-space_upper_80,Local-level state-space_half_width_95,Local-level state-space_lower_95,Local-level state-space_upper_95
2018,2021,3,c3604,5.220714285714286,5.10375,30,0,0.6836206896551723,Inland,0.0,False,5.195833333333333,5.1520318399014355,0.1169642857142863,0.880208333333333,4.315625,6.076041666666666,1.5680000000000014,3.6278333333333315,6.763833333333334,0.8938713163415422,4.258160523559893,6.045903156242978,1.5859883995449815,3.566043440356454,6.738020239446417
2018,2022,4,c3604,5.481875,5.10375,30,0,0.6836206896551723,Inland,0.0,False,5.195833333333333,5.1520318399014355,0.3781249999999998,0.8958333333333339,4.299999999999999,6.091666666666667,1.5861011904761906,3.6097321428571423,6.781934523809523,0.9058459035212643,4.246185936380171,6.0578777434227,1.610457152898852,3.5415746870025835,6.762488992800288
2018,2023,5,c3604,3.7748333333333335,5.10375,30,0,0.6836206896551723,Inland,0.0,False,5.195833333333333,5.1520318399014355,1.3289166666666663,0.9230357142857146,4.272797619047618,6.1188690476190475,1.6815077160493823,3.5143256172839505,6.877341049382715,0.9479925129297682,4.204039326971667,6.100024352831204,1.6872378189487414,3.464794020952694,6.839269658850177
2018,2022,4,c3606,3.32,3.6,2,1,0.05333333333333279,Inland,1.0,False,3.6266666666666665,3.645146837566808,0.28000000000000025,0.8958333333333339,2.7308333333333326,4.522500000000001,1.5861011904761906,2.040565476190476,5.2127678571428575,0.9058459035212643,2.7393009340455436,4.550992741088072,1.610457152898852,2.034689684667956,5.25560399046566
2018,2023,5,c3606,4.21,3.6,2,1,0.05333333333333279,Inland,0.0,False,3.6266666666666665,3.645146837566808,0.6099999999999999,0.9230357142857146,2.703630952380952,4.549702380952381,1.6815077160493823,1.9451589506172842,5.308174382716048,0.9479925129297682,2.6971543246370397,4.5931393504965765,1.6872378189487414,1.9579090186180665,5.332384656515549
2018,2020,2,c3608,6.601363636363636,7.183333333333334,37,0,0.4750521083854419,Coastal,0.0,False,6.870727272727272,7.183332388374517,0.5819696969696979,0.8398333333333339,6.0308939393939385,7.710560606060606,1.522470238095238,5.348257034632034,8.39319751082251,0.8441877162456803,6.339144672128836,8.027520104620198,1.50299760894391,5.6803347794306065,8.686329997318428
2018,2021,3,c3608,6.624545454545455,7.183333333333334,37,0,0.4750521083854419,Coastal,0.0,False,6.870727272727272,7.183332388374517,0.5587878787878786,0.880208333333333,5.990518939393939,7.750935606060605,1.5680000000000014,5.302727272727271,8.438727272727274,0.8938713163415422,6.289461072032974,8.077203704716059,1.5859883995449815,5.597343988829535,8.769320787919497
2018,2022,4,c3608,6.9239999999999995,7.183333333333334,37,0,0.4750521083854419,Coastal,0.0,False,6.870727272727272,7.183332388374517,0.2593333333333341,0.8958333333333339,5.974893939393938,7.766560606060606,1.5861011904761906,5.284626082251082,8.456828463203463,0.9058459035212643,6.277486484853252,8.08917829189578,1.610457152898852,5.5728752354756645,8.79378954127337
2018,2023,5,c3608,5.03590909090909,7.183333333333334,37,0,0.4750521083854419,Coastal,0.0,False,6.870727272727272,7.183332388374517,2.1474242424242433,0.9230357142857146,5.947691558441558,7.793762987012987,1.6815077160493823,5.18921955667789,8.552234988776654,0.9479925129297682,6.235339875444748,8.131324901304286,1.6872378189487414,5.496094569425775,8.870570207323258
2018,2020,2,c3616,7.532500000000001,7.609999999999999,33,0,0.6734114583333333,Inland,0.0,False,7.575450000000001,7.548764394286062,0.07749999999999879,0.8398333333333339,6.735616666666667,8.415283333333335,1.522470238095238,6.052979761904763,9.097920238095238,0.8441877162456803,6.7045766780403815,8.392952110531741,1.50299760894391,6.045766785342152,9.051762003229971
2018,2021,3,c3616,6.44,7.609999999999999,33,0,0.6734114583333333,Inland,0.0,False,7.575450000000001,7.548764394286062,1.169999999999999,0.880208333333333,6.695241666666668,8.455658333333334,1.5680000000000014,6.0074499999999995,9.143450000000001,0.8938713163415422,6.65489307794452,8.442635710627604,1.5859883995449815,5.96277599474108,9.134752793831044
2018,2022,4,c3616,6.9575,7.609999999999999,33,0,0.6734114583333333,Inland,0.0,False,7.575450000000001,7.548764394286062,0.6524999999999999,0.8958333333333339,6.679616666666667,8.471283333333336,1.5861011904761906,5.98934880952381,9.161551190476192,0.9058459035212643,6.642918490764798,8.454610297807326,1.610457152898852,5.93830724138721,9.159221547184913
2018,2021,3,c3624,5.475,4.497916666666667,42,0,0.3732636672270817,Inland,0.5,False,4.782916666666667,4.627678183511895,0.9770833333333329,0.880208333333333,3.902708333333334,5.663125,1.5680000000000014,3.2149166666666655,6.350916666666668,0.8938713163415422,3.733806867170353,5.521549499853437,1.5859883995449815,3.0416897839669135,6.2136665830568765
2018,2022,4,c3624,4.967499999999999,4.497916666666667,42,0,0.3732636672270817,Inland,0.375,False,4.782916666666667,4.627678183511895,0.4695833333333326,0.8958333333333339,3.887083333333333,5.678750000000001,1.5861011904761906,3.1968154761904763,6.3690178571428575,0.9058459035212643,3.7218322799906307,5.533524087033159,1.610457152898852,3.017221030613043,6.238135336410747
2018,2023,5,c3624,4.08375,4.497916666666667,42,0,0.3732636672270817,Inland,0.0,False,4.782916666666667,4.627678183511895,0.41416666666666657,0.9230357142857146,3.8598809523809523,5.7059523809523816,1.6815077160493823,3.1014089506172846,6.464424382716049,0.9479925129297682,3.679685670582127,5.575670696441663,1.6872378189487414,2.9404403645631536,6.314916002460636
2018,2022,4,c3626,5.87,5.217499999999999,36,0,0.7437135229849515,Coastal,0.0,False,4.635712121212121,4.174989581437398,0.6525000000000007,0.8958333333333339,3.739878787878787,5.531545454545455,1.5861011904761906,3.0496109307359305,6.221813311688312,0.9058459035212643,3.2691436779161336,5.080835484958662,1.610457152898852,2.564532428538546,5.78544673433625
2018,2021,3,c3672,5.423888888888889,5.633333333333333,37,0,0.547023258377425,Inland,0.0,False,5.700708333333333,5.482061461222302,0.20944444444444343,0.880208333333333,4.8205,6.580916666666666,1.5680000000000014,4.132708333333332,7.268708333333334,0.8938713163415422,4.58819014488076,6.375932777563844,1.5859883995449815,3.8960730616773205,7.0680498607672835
2018,2022,4,c3672,6.237916666666666,5.633333333333333,37,0,0.547023258377425,Inland,0.0,False,5.700708333333333,5.482061461222302,0.6045833333333333,0.8958333333333339,4.804874999999999,6.596541666666667,1.5861011904761906,4.1146071428571425,7.286809523809524,0.9058459035212643,4.576215557701038,6.387907364743566,1.610457152898852,3.87160430832345,7.092518614121154
2018,2023,5,c3672,4.1425625,5.633333333333333,37,0,0.547023258377425,Inland,0.0,False,5.700708333333333,5.482061461222302,1.4907708333333325,0.9230357142857146,4.777672619047618,6.623744047619048,1.6815077160493823,4.019200617283951,7.382216049382715,0.9479925129297682,4.534068948292534,6.43005397415207,1.6872378189487414,3.7948236422735606,7.169299280171043
2018,2020,2,c3680,9.1,9.432,7,0,0.5720000000000001,Inland,0.0,False,9.432,9.346847092587291,0.33200000000000074,0.8398333333333339,8.592166666666667,10.271833333333333,1.522470238095238,7.909529761904762,10.954470238095238,0.8441877162456803,8.502659376341612,10.19103480883297,1.50299760894391,7.843849483643381,10.8498447015312
2018,2021,3,c3680,8.666666666666666,9.432,7,0,0.5720000000000001,Inland,0.0,False,9.432,9.346847092587291,0.7653333333333343,0.880208333333333,8.551791666666666,10.312208333333334,1.5680000000000014,7.863999999999999,11.000000000000002,0.8938713163415422,8.452975776245749,10.240718408928833,1.5859883995449815,7.76085869304231,10.932835492132273
2018,2022,4,c3680,9.845,9.432,7,0,0.5720000000000001,Inland,0.0,False,9.432,9.346847092587291,0.41300000000000026,0.8958333333333339,8.536166666666666,10.327833333333334,1.5861011904761906,7.84589880952381,11.018101190476191,0.9058459035212643,8.441001189066027,10.252692996108555,1.610457152898852,7.736389939688439,10.957304245486142
2018,2020,2,c3682,5.909666666666667,5.605833333333333,42,0,0.6442055426506644,Inland,0.0,False,5.153398148148148,5.186596698038067,0.3038333333333343,0.8398333333333339,4.313564814814814,5.993231481481482,1.522470238095238,3.63092791005291,6.675868386243386,0.8441877162456803,4.342408981792387,6.0307844142837475,1.50299760894391,3.683599089094157,6.689594306981977
2018,2021,3,c3682,6.678333333333333,5.605833333333333,42,0,0.6442055426506644,Inland,0.0,False,5.153398148148148,5.186596698038067,1.0724999999999998,0.880208333333333,4.273189814814815,6.033606481481481,1.5680000000000014,3.5853981481481467,6.7213981481481495,0.8938713163415422,4.292725381696525,6.080468014379609,1.5859883995449815,3.6006082984930856,6.772585097583049
2018,2022,4,c3682,6.9125,5.605833333333333,42,0,0.6442055426506644,Inland,0.0,False,5.153398148148148,5.186596698038067,1.3066666666666666,0.8958333333333339,4.257564814814814,6.049231481481482,1.5861011904761906,3.5672969576719575,6.739499338624339,0.9058459035212643,4.280750794516803,6.092442601559331,1.610457152898852,3.576139545139215,6.797053850936919
2018,2023,5,c3682,4.29,5.605833333333333,42,0,0.6442055426506644,Inland,0.0,False,5.153398148148148,5.186596698038067,1.315833333333333,0.9230357142857146,4.2303624338624335,6.076433862433863,1.6815077160493823,3.471890432098766,6.83490586419753,0.9479925129297682,4.238604185108299,6.134589210967835,1.6872378189487414,3.4993588790893257,6.8738345169868085
2018,2020,2,c3688,6.9825,6.92,33,0,0.6821744791666666,Coastal,0.0,False,6.886238095238096,6.584547334884771,0.0625,0.8398333333333339,6.046404761904762,7.72607142857143,1.522470238095238,5.363767857142858,8.408708333333333,0.8441877162456803,5.740359618639091,7.4287350511304515,1.50299760894391,5.081549725940861,8.087544943828682
2018,2021,3,c3688,5.87,6.92,33,0,0.6821744791666666,Coastal,0.0,False,6.886238095238096,6.584547334884771,1.0499999999999998,0.880208333333333,6.006029761904763,7.766446428571429,1.5680000000000014,5.318238095238095,8.454238095238097,0.8938713163415422,5.690676018543229,7.478418651226313,1.5859883995449815,4.99855893533979,8.170535734429752
2018,2022,4,c3688,6.723000000000001,6.92,33,0,0.6821744791666666,Coastal,0.0,False,6.886238095238096,6.584547334884771,0.19699999999999918,0.8958333333333339,5.990404761904762,7.78207142857143,1.5861011904761906,5.300136904761906,8.472339285714288,0.9058459035212643,5.678701431363507,7.490393238406035,1.610457152898852,4.974090181985919,8.195004487783624
2018,2023,5,c3688,5.05,6.92,33,0,0.6821744791666666,Coastal,0.0,False,6.886238095238096,6.584547334884771,1.87,0.9230357142857146,5.9632023809523815,7.809273809523811,1.6815077160493823,5.204730379188714,8.567745811287478,0.9479925129297682,5.636554821955003,7.532539847814539,1.6872378189487414,4.89730951593603,8.271785153833513
2018,2020,2,c3690,5.338333333333334,4.8,37,1,0.6141071428571429,Coastal,0.0,False,5.716166666666666,5.454959639758205,0.538333333333334,0.8398333333333339,4.876333333333332,6.556,1.522470238095238,4.193696428571428,7.238636904761904,0.8441877162456803,4.610771923512525,6.2991473560038855,1.50299760894391,3.951962030814295,6.957957248702115
2018,2021,3,c3690,5.5604545454545455,4.8,37,1,0.6141071428571429,Coastal,0.0,False,5.716166666666666,5.454959639758205,0.7604545454545457,0.880208333333333,4.835958333333333,6.596374999999999,1.5680000000000014,4.148166666666665,7.284166666666668,0.8938713163415422,4.561088323416663,6.348830956099747,1.5859883995449815,3.8689712402132237,7.040948039303187
2018,2022,4,c3690,6.438888888888889,4.8,37,1,0.6141071428571429,Coastal,0.0,False,5.716166666666666,5.454959639758205,1.6388888888888893,0.8958333333333339,4.820333333333332,6.612,1.5861011904761906,4.130065476190476,7.302267857142857,0.9058459035212643,4.549113736236941,6.3608055432794695,1.610457152898852,3.844502486859353,7.065416792657057
2018,2020,2,c3694,7.142424242424242,7.144444444444444,40,0,0.6343298738298737,Coastal,0.0,False,6.728388888888889,6.7810048960514795,0.0020202020202022553,0.8398333333333339,5.8885555555555555,7.568222222222223,1.522470238095238,5.2059186507936515,8.250859126984128,0.8441877162456803,5.936817179805799,7.62519261229716,1.50299760894391,5.278007287107569,8.284002504995389
2018,2021,3,c3694,7.185,7.144444444444444,40,0,0.6343298738298737,Coastal,0.0,False,6.728388888888889,6.7810048960514795,0.04055555555555568,0.880208333333333,5.848180555555556,7.6085972222222225,1.5680000000000014,5.160388888888888,8.296388888888892,0.8938713163415422,5.887133579709937,7.674876212393022,1.5859883995449815,5.195016496506498,8.366993295596462
2018,2022,4,c3694,6.994090909090909,7.144444444444444,40,0,0.6343298738298737,Coastal,0.0,False,6.728388888888889,6.7810048960514795,0.1503535353535348,0.8958333333333339,5.8325555555555555,7.624222222222223,1.5861011904761906,5.142287698412699,8.314490079365079,0.9058459035212643,5.875158992530215,7.686850799572744,1.610457152898852,5.170547743152627,8.39146204895033
2018,2023,5,c3694,5.627777777777777,7.144444444444444,40,0,0.6343298738298737,Coastal,0.0,False,6.728388888888889,6.7810048960514795,1.5166666666666666,0.9230357142857146,5.805353174603175,7.651424603174604,1.6815077160493823,5.046881172839507,8.409896604938272,0.9479925129297682,5.833012383121711,7.728997408981248,1.6872378189487414,5.093767077102738,8.46824271500022
2018,2020,2,c3696,6.25625,6.513928571428572,37,0,0.5369959441076037,Coastal,0.0,False,6.36563492063492,6.342015053334086,0.2576785714285723,0.8398333333333339,5.525801587301586,7.205468253968254,1.522470238095238,4.843164682539682,7.888105158730158,0.8441877162456803,5.497827337088406,7.186202769579767,1.50299760894391,4.839017444390176,7.8450126622779965
2018,2021,3,c3696,6.6721875,6.513928571428572,37,0,0.5369959441076037,Coastal,0.0,False,6.36563492063492,6.342015053334086,0.15825892857142776,0.880208333333333,5.485426587301587,7.245843253968253,1.5680000000000014,4.797634920634919,7.933634920634922,0.8938713163415422,5.448143736992544,7.235886369675629,1.5859883995449815,4.756026653789105,7.928003452879068
2018,2022,4,c3696,6.89025,6.513928571428572,37,0,0.5369959441076037,Coastal,0.0,False,6.36563492063492,6.342015053334086,0.37632142857142803,0.8958333333333339,5.469801587301586,7.261468253968254,1.5861011904761906,4.77953373015873,7.951736111111111,0.9058459035212643,5.436169149812822,7.247860956855351,1.610457152898852,4.731557900435234,7.9524722062329385
2018,2023,5,c3696,5.746874999999999,6.513928571428572,37,0,0.5369959441076037,Coastal,0.0,False,6.36563492063492,6.342015053334086,0.7670535714285727,0.9230357142857146,5.442599206349206,7.288670634920635,1.6815077160493823,4.684127204585538,8.047142636684303,0.9479925129297682,5.394022540404318,7.290007566263855,1.6872378189487414,4.654777234385345,8.029252872282829
2018,2020,2,c3700,6.885714285714286,7.771428571428571,37,0,0.6441316137566138,Coastal,0.0,False,7.318357142857143,6.883321393395824,0.8857142857142852,0.8398333333333339,6.478523809523809,8.158190476190477,1.522470238095238,5.795886904761905,8.84082738095238,0.8441877162456803,6.039133677150144,7.727509109641504,1.50299760894391,5.380323784451914,8.386319002339734
2018,2021,3,c3700,6.7683333333333335,7.771428571428571,37,0,0.6441316137566138,Coastal,0.0,False,7.318357142857143,6.883321393395824,1.0030952380952378,0.880208333333333,6.43814880952381,8.198565476190476,1.5680000000000014,5.750357142857141,8.886357142857143,0.8938713163415422,5.989450077054282,7.777192709737366,1.5859883995449815,5.297332993850842,8.469309792940805
2018,2022,4,c3700,7.968999999999999,7.771428571428571,37,0,0.6441316137566138,Coastal,0.0,False,7.318357142857143,6.883321393395824,0.19757142857142806,0.8958333333333339,6.422523809523809,8.214190476190478,1.5861011904761906,5.732255952380952,8.904458333333334,0.9058459035212643,5.97747548987456,7.789167296917088,1.610457152898852,5.272864240496972,8.493778546294676
2018,2023,5,c3700,5.187857142857142,7.771428571428571,37,0,0.6441316137566138,Coastal,0.0,False,7.318357142857143,6.883321393395824,2.583571428571429,0.9230357142857146,6.395321428571428,8.241392857142857,1.6815077160493823,5.6368494268077605,8.999864858906525,0.9479925129297682,5.935328880466056,7.831313906325592,1.6872378189487414,5.196083574447083,8.570559212344566
2018,2021,3,c3706,6.05,5.85875,40,0,0.32516880341880355,Coastal,1.0,False,5.9429,5.8725777965088675,0.19125000000000014,0.880208333333333,5.062691666666667,6.823108333333333,1.5680000000000014,4.3748999999999985,7.510900000000001,0.8938713163415422,4.978706480167325,6.76644911285041,1.5859883995449815,4.286589396963886,7.458566196053849
2018,2020,2,c3708,6.64,7.035833333333333,35,0,0.7752264239028944,Coastal,0.0,False,6.572972222222222,6.050081868311194,0.39583333333333304,0.8398333333333339,5.733138888888888,7.412805555555556,1.522470238095238,5.050501984126984,8.09544246031746,0.8441877162456803,5.205894152065514,6.894269584556874,1.50299760894391,4.547084259367284,7.553079477255104
2018,2021,3,c3708,6.14,7.035833333333333,35,0,0.7752264239028944,Coastal,0.0,False,6.572972222222222,6.050081868311194,0.895833333333333,0.880208333333333,5.692763888888889,7.453180555555555,1.5680000000000014,5.004972222222221,8.140972222222224,0.8938713163415422,5.156210551969652,6.943953184652736,1.5859883995449815,4.464093468766213,7.636070267856176
