origin_year,forecast_year,horizon,MIDAS,actual,prediction,q025,q10,q50,q90,q975,naive_abs_error,mase_scale,history_years,gap_since_last,REGION,n_stations,bottom_hit_rate,support_tier,calibration_n,calibration_available,cal_q10,cal_q90,cal_q025,cal_q975
2009,2012,3,c9649,5.508333333333333,5.429060462550213,4.414903278209833,4.682628094633368,5.429060462550213,6.514841893123217,7.603742621851174,0.1143333333333327,1.1440555555555556,7,0,Inland,1,0.0,Limited,654,True,4.682628094633368,6.514841893123217,4.414903278209833,7.603742621851174
2009,2012,3,c9655,4.72,4.562873171386032,3.4556673518663685,3.8867732476596544,4.562873171386032,5.187539759267262,5.639039759221162,0.1787499999999999,0.7422500000000003,6,0,Coastal,1,0.0,Limited,654,True,3.8867732476596544,5.187539759267262,3.4556673518663685,5.639039759221162
2009,2012,3,c9661,8.695,8.711369051511294,6.1938573780795885,7.5951997394889394,8.711369051511294,10.25950511053574,11.27084175775152,0.8064285714285724,0.7453242447516648,32,0,Inland,1,0.0,Full,654,True,7.5951997394889394,10.25950511053574,6.1938573780795885,11.27084175775152
2009,2012,3,c9683,6.598571428571429,6.728737845758243,5.155580227377451,5.995682919758522,6.728737845758243,7.53431548575667,8.151558355928817,0.1789285714285711,0.5887673611111108,13,0,Inland,2,0.0714285714285714,Limited,654,True,5.995682919758522,7.53431548575667,5.155580227377451,8.151558355928817
2009,2012,3,c9685,6.381428571428572,6.231380666532388,5.021689829957067,5.422931331516603,6.231380666532388,6.98693439873491,7.487786496691032,0.3064285714285724,0.722515360983103,32,0,Coastal,1,0.0,Full,654,True,5.422931331516603,6.98693439873491,5.021689829957067,7.487786496691032
2009,2012,3,c9687,4.95,5.031515996586985,4.042908067676327,4.485563695576511,5.031515996586985,5.651274894522889,5.878898713097345,0.2000000000000001,0.287333333333333,16,0,Coastal,1,0.0,Full,654,True,4.485563695576511,5.651274894522889,4.042908067676327,5.878898713097345
2009,2012,3,c9701,6.501428571428571,6.7112607966516205,5.163244154532647,5.819636117214487,6.7112607966516205,7.4526613939251725,7.562781242541516,0.3385714285714298,0.5064933333333335,26,0,Coastal,1,0.0,Full,654,True,5.819636117214487,7.4526613939251725,5.163244154532647,7.562781242541516
2009,2012,3,c9709,1.714,2.989460325631169,2.189805972210795,2.585801613136717,2.989460325631169,3.6148093989463206,4.829056238070981,1.4860000000000002,0.2664002267573695,15,0,Coastal,1,0.0,Full,654,True,2.585801613136717,3.6148093989463206,2.189805972210795,4.829056238070981
2009,2012,3,c9715,3.951428571428571,3.72082254541632,2.9843825872862375,3.209564934900751,3.72082254541632,4.569510398036504,4.958639625216135,0.7639285714285711,0.5916493055555555,9,0,Coastal,1,0.0,Limited,654,True,3.209564934900751,4.569510398036504,2.9843825872862375,4.958639625216135
2009,2012,3,c9757,2.776666666666667,2.585056359418327,1.7065348935986409,2.0551992260345,2.585056359418327,3.2968475540630298,4.786116581389571,0.4952380952380952,0.3045238095238096,6,0,Northern,1,0.0,Limited,654,True,2.0551992260345,3.2968475540630298,1.7065348935986409,4.786116581389571
2009,2012,3,c9787,4.228571428571429,4.953897204162634,3.997297294061932,4.444342836477061,4.953897204162634,5.752671276154235,6.1354154561452265,0.5714285714285712,0.4802192982456139,20,0,Inland,1,0.0,Full,654,True,4.444342836477061,5.752671276154235,3.997297294061932,6.1354154561452265
2009,2012,3,c9875,2.6,2.476922791241197,1.5959176472934191,1.994281498781396,2.476922791241197,3.3451324072872612,4.840830224802067,0.1785714285714288,0.1996781305114638,19,0,Coastal,1,0.0,Full,654,True,1.994281498781396,3.3451324072872612,1.5959176472934191,4.840830224802067
2009,2012,3,c9943,1.893125,1.7799655501713811,1.2894398676103265,1.375340423321871,1.7799655501713811,3.2152690343971564,4.566424151382229,0.5206250000000001,0.2088609641387419,28,0,Coastal,1,0.0,Full,654,True,1.375340423321871,3.2152690343971564,1.2894398676103265,4.566424151382229
2009,2012,3,c9961,4.5322858796296295,4.183539193070362,2.903456178815525,3.435741656740516,4.183539193070362,4.9693774194171905,5.781288115308272,0.4489754400691899,0.5109359742528394,35,0,Coastal,2,0.0,Full,654,True,3.435741656740516,4.9693774194171905,2.903456178815525,5.781288115308272
2009,2014,5,c0002,3.98,4.156453369774815,3.1475629574896224,3.301478924897385,4.156453369774815,4.965282419270805,5.483414632005601,0.6560000000000001,0.9426428571428568,3,2,Inland,1,0.0,Limited,0,False,,,,
2009,2014,5,c0007,3.3930555555555557,2.970967391550534,2.3351070264172247,2.7054398562386073,2.970967391550534,4.049859562327864,5.070004325130413,0.4876010101010104,0.4412867502867504,27,0,Coastal,2,0.0,Full,0,False,,,,
2009,2014,5,c0012,7.171428571428572,7.1284851854604465,5.601830945563764,6.205837487182629,7.1284851854604465,8.168740439109982,8.945788993549975,1.1485714285714268,0.711994367639529,32,0,Inland,1,0.0,Full,0,False,,,,
2009,2014,5,c0035,1.688125,1.875224399942538,1.3292227174377054,1.4593822034464856,1.875224399942538,3.380878344638332,4.448148518524812,0.2798749999999999,0.173195823784059,15,0,Coastal,1,0.0,Full,0,False,,,,
2009,2014,5,c0044,5.46,4.707207614108943,3.684114197492191,4.096115335944164,4.707207614108943,5.484077732994718,5.883046716905293,0.6849999999999996,0.6040000000000003,13,0,Inland,1,0.0,Limited,0,False,,,,
2009,2014,5,c0048,5.853571428571429,6.592303124060262,5.080505147565218,5.694743650209902,6.592303124060262,7.85104186884153,8.423833256612701,0.2547619047619047,1.7329365079365078,4,0,Inland,1,0.0,Limited,0,False,,,,
2009,2014,5,c0070,5.699166666666667,5.530185865659024,4.60811180423342,4.959095584461167,5.530185865659024,6.1839160088686995,6.678682988572193,0.0220833333333336,0.6073669058605027,34,0,Coastal,1,0.125,Full,0,False,,,,
2009,2014,5,c0078,9.04,8.660962517810209,5.9628814587426255,7.516508394787818,8.660962517810209,9.872152110726663,10.802793349980416,0.6635714285714283,0.928767436267436,37,0,Coastal,1,0.0,Full,0,False,,,,
2009,2014,5,c0097,6.651111111111111,6.161727787725398,5.053048904844342,5.453010653107029,6.161727787725398,7.246905425366011,7.86973751282706,0.9668055555555544,0.5584568497068497,38,0,Coastal,3,0.3333333333333333,Full,0,False,,,,
2009,2014,5,c0098,5.8374999999999995,6.261352808907777,5.038699743006546,5.322757937607381,6.261352808907777,7.033398721334392,7.534212301100602,0.6582894736842109,0.6678115138788513,34,0,Coastal,1,0.0,Full,0,False,,,,
2009,2014,5,c0103,7.221666666666667,6.926872378743694,5.604694309760905,5.874534418384267,6.926872378743694,8.104931304600909,8.571464725729882,0.6795833333333325,0.8733300310800309,36,0,Coastal,1,0.0,Full,0,False,,,,
2009,2014,5,c0121,5.901071428571428,5.425546009800165,4.358668974590197,4.482566585387597,5.425546009800165,6.13090527190285,6.858728019751608,0.0967857142857138,0.541953549382716,31,0,Inland,2,0.0,Full,0,False,,,,
2009,2014,5,c0157,4.568,4.657397069451335,3.577312913565655,3.9595542120055938,4.657397069451335,4.998218098999875,5.591689416393994,0.1086666666666662,0.1153333333333332,6,0,Coastal,1,1.0,Limited,0,False,,,,
2009,2014,5,c0177,4.96375,4.843873612060671,4.067837955311772,4.316825459802857,4.843873612060671,5.843817828934263,6.331061475868648,0.0918749999999999,0.3990101183017067,29,0,Inland,1,0.0,Full,0,False,,,,
2009,2014,5,c0224,13.505555555555556,10.979670793120516,5.647932397915893,7.803323606652983,10.979670793120516,13.158960106681851,13.47289863855087,0.9235555555555556,1.5894390476190474,26,0,Inland,1,0.0,Full,0,False,,,,
2009,2014,5,c0227,8.37,7.491515581270693,5.499918360075613,6.426615409173536,7.491515581270693,8.85903096754989,9.76236978464878,0.8985714285714286,1.2432298136645967,24,0,Coastal,1,0.0,Full,0,False,,,,
2009,2014,5,c0296,5.953333333333333,6.54608920225286,4.801172376627793,5.602378089794376,6.54608920225286,7.459439185468601,8.138393088462891,0.1133333333333332,0.6395634920634921,15,0,Inland,1,0.0,Full,0,False,,,,
2009,2014,5,c0298,6.754444444444444,5.477467690794262,4.4691454008047575,4.967314652650324,5.477467690794262,6.789253068986665,7.748310668562837,1.4530158730158726,1.002830687830688,7,0,Inland,1,0.0,Limited,0,False,,,,
2009,2014,5,c0342,7.5075,7.519549543090685,5.705778794076707,6.455482807037772,7.519549543090685,8.823347436938032,9.545520148157769,0.8674999999999997,1.0030026455026455,10,0,Inland,1,0.0,Limited,0,False,,,,
2009,2014,5,c0367,5.895,5.53201539989073,4.308561804407018,4.608166382051831,5.53201539989073,6.133878559776964,6.650164653417641,1.1624999999999996,0.5962969572298616,33,0,Coastal,1,0.0,Full,0,False,,,,
2009,2014,5,c0401,5.575,5.196713576961857,3.815433656834693,4.131297660908814,5.196713576961857,5.545837657851202,5.997645062087728,0.1725000000000003,0.5667105263157896,20,0,Coastal,1,0.5833333333333334,Full,0,False,,,,
2009,2014,5,c0410,4.159999999999999,4.079604818507742,3.297386151326972,3.5587151946367532,4.079604818507742,4.747726811271756,5.624429141845754,0.2625000000000002,0.4801547619047618,11,0,Inland,1,0.0,Limited,0,False,,,,
2009,2014,5,c0503,8.918000000000001,8.394805158498368,5.74440623885997,6.763331274657932,8.394805158498368,9.929618016093874,10.915071775752118,0.9837142857142868,1.5410714285714295,5,2,Inland,1,0.0,Limited,0,False,,,,
2009,2014,5,c0744,6.57,5.199031309774859,4.190125285407518,4.56559754364771,5.199031309774859,6.178282075979389,6.660742741734938,1.4650000000000007,0.4577817460317459,13,0,Coastal,1,0.0,Limited,0,False,,,,
2009,2014,5,c0758,4.59875,4.5712873085605565,3.677939614202611,3.8997711664434087,4.5712873085605565,5.131142157457219,5.738623658988001,0.0754166666666664,0.496547619047619,25,0,Coastal,1,0.0,Full,0,False,,,,
2009,2014,5,c0760,4.225,4.685172202358332,3.672455255620199,4.110020023401393,4.685172202358332,5.287156924917499,5.824793978296272,0.7550000000000008,0.2878887085137088,19,0,Coastal,1,0.0,Full,0,False,,,,
2009,2014,5,c0848,7.0725,6.8468398888066435,5.2759166025227415,5.903265798132777,6.8468398888066435,7.914800423730867,8.472652000953241,1.116071428571428,0.7731613756613754,28,0,Inland,1,0.0,Full,0,False,,,,
2009,2014,5,c0956,9.404375,8.81934404780927,5.5747243050444615,7.100463870376417,8.81934404780927,10.23302475323752,11.124278914634427,0.5447321428571428,0.8757789855072463,24,0,Inland,4,0.0,Full,0,False,,,,
2009,2014,5,c1036,11.083333333333334,8.464294678727146,5.546971359990095,6.424270279849856,8.464294678727146,10.378901173709824,10.725026412013706,1.248333333333333,1.4170550745550743,23,0,Northern,1,0.0,Full,0,False,,,,
2009,2014,5,c1063,3.588888888888889,3.7310082305361494,2.7361355867208017,3.1729438951393276,3.7310082305361494,4.776853924668089,5.259062991620377,0.0565656565656564,0.2516862957304133,18,0,Inland,1,0.1111111111111111,Full,0,False,,,,
2009,2014,5,c1070,7.1484523809523814,7.402582053849546,5.374733838947235,6.045424815121526,7.402582053849546,8.720433963580943,8.831439817660849,0.6865357142857142,1.1492548701298697,23,0,Inland,2,0.0,Full,0,False,,,,
2009,2014,5,c1110,8.092857142857143,6.901092101061938,5.210326038967073,6.003545969187643,6.901092101061938,8.14353676268776,9.110758883522816,0.1188571428571423,0.7870000000000004,3,0,Inland,1,0.0,Limited,0,False,,,,
2009,2014,5,c1150,7.94,7.833605471701783,6.09870003064087,7.176576335767167,7.833605471701783,9.777290892206604,9.84345883109252,1.245,2.59375,5,1,Inland,2,0.0,Limited,0,False,,,,
2009,2014,5,c1258,5.69,5.495636605243385,4.129577323245557,4.5370154367493445,5.495636605243385,6.199693356759768,6.617267255610438,0.3550000000000004,0.5156994047619049,9,0,Inland,1,0.0,Limited,0,False,,,,
2009,2014,5,c1260,4.7,4.301126924776399,2.9060519805672262,3.613181545011519,4.301126924776399,4.668021393090814,5.09749325485271,0.4800000000000004,0.0900000000000007,2,4,Inland,1,1.0,Limited,0,False,,,,
2009,2014,5,c1284,4.4125,4.159718109260608,3.5931346496067835,3.626399421303341,4.159718109260608,4.919805857834316,5.3163132823951225,0.3158333333333329,0.5554081632653062,8,0,Inland,1,0.0,Limited,0,False,,,,
2009,2014,5,c1286,5.00625,4.31784294773202,3.280198512984822,3.713318112700704,4.31784294773202,5.264358698211492,5.832195573438407,0.8251388888888886,0.5727884615384616,7,0,Inland,1,0.0,Limited,0,False,,,,
2009,2014,5,c1288,4.6103125,4.305712861885709,3.022466035580208,3.798518579379724,4.305712861885709,5.3074593044648495,6.170967401628225,0.3471875000000004,0.694828296703297,8,0,Inland,2,0.0,Limited,0,False,,,,
2009,2014,5,c1290,4.207,4.254563571545792,3.542657136580673,3.8291728905887976,4.254563571545792,5.271495497302562,5.5064857779416485,0.1236666666666668,0.4223568948412698,33,0,Inland,1,0.0,Full,0,False,,,,
2009,2014,5,c1404,3.73,4.777646927807821,3.5163516579129372,4.096878764962741,4.777646927807821,5.783095665171139,6.215518877801161,1.5299999999999998,0.6675513784461152,20,1,Coastal,1,0.0,Full,0,False,,,,
2009,2014,5,c1418,6.887083333333334,7.117009525918092,5.21462320544194,5.912437245264321,7.117009525918092,8.475083057155798,8.603367973898758,0.1589404761904767,0.648091165413534,20,0,Inland,3,0.0416666666666666,Full,0,False,,,,
2009,2014,5,c1602,4.62,3.302868392215725,2.540686980135251,2.958077893153495,3.302868392215725,4.154651275532723,4.746817935707455,1.1278571428571431,0.2065438397581254,22,0,Northern,1,0.0,Full,0,False,,,,
2009,2014,5,c1682,4.932399092970521,3.0668039414916457,2.225749304994916,2.413894172863997,3.0668039414916457,4.504211445494922,5.658990073916213,2.549065759637188,0.7037151979565773,30,2,Northern,7,0.2142857142857142,Full,0,False,,,,
2009,2014,5,c1686,3.68375,3.499458011353942,2.613938802240189,2.956188099317694,3.499458011353942,4.546732848275207,5.1121202784844435,0.0187499999999998,0.7271314667842447,28,0,Inland,3,0.0,Full,0,False,,,,
2009,2014,5,c1728,10.536666666666669,9.806433133137595,5.990325745050978,7.516934223368391,9.806433133137595,11.224373849101676,11.569548353828605,0.3333333333333304,1.0620046082949313,32,0,Inland,1,0.0,Full,0,False,,,,
2009,2014,5,c1736,5.877777777777778,4.838975991033839,3.7019298119292223,4.273132052145272,4.838975991033839,5.856843975369832,6.698780715641418,0.5555555555555562,0.5221390927912669,24,0,Inland,1,0.0,Full,0,False,,,,
2009,2014,5,c1776,2.26,2.413095943203536,1.6494984183788208,1.6494984183788208,2.413095943203536,3.5045064986423684,4.707893738764945,0.1599999999999997,0.2277591036414564,18,4,Northern,1,0.0,Limited,0,False,,,,
2009,2014,5,c1802,3.5607142857142855,3.355191678264488,2.543419346778834,2.777566030473002,3.355191678264488,4.382427071424987,5.0230298065597445,0.3872767857142856,0.5826893057532495,33,0,Northern,2,0.0,Full,0,False,,,,
2009,2014,5,c2156,4.218571428571429,4.039531085836364,3.1417303306739024,3.450704325566577,4.039531085836364,4.699792691875896,5.285344630758152,0.1050000000000004,0.2547751322751321,7,0,Coastal,1,0.0,Limited,0,False,,,,
2009,2014,5,c2190,2.164285714285714,1.8223534356466695,1.3377723975205735,1.404742953781135,1.8223534356466695,3.430366783669104,4.8910313058550035,0.5814285714285712,0.3636989795918366,8,0,Northern,1,0.0,Limited,0,False,,,,
2009,2014,5,c2232,6.08,6.925492895442667,5.301794623749981,5.786092767207078,6.925492895442667,8.130777387030198,8.74571406963726,1.3650000000000002,0.8284464285714286,21,0,Inland,1,0.0,Full,0,False,,,,
2009,2014,5,c2242,6.85,6.201868514798324,4.853646867794064,5.3410927086827655,6.201868514798324,7.123392249181841,7.467578533165721,0.4812499999999993,0.3699044011544011,10,0,Inland,1,0.0,Limited,0,False,,,,
2009,2014,5,c2264,2.7544444444444443,2.493151198656238,1.8464133215417131,1.990514543969077,2.493151198656238,3.65814443540789,4.92355108122357,0.5164444444444443,0.5449044695484089,34,0,Coastal,1,0.0,Full,0,False,,,,
2009,2014,5,c2270,4.726999999999999,4.4560055543763255,3.443572530793859,3.8754793733308417,4.4560055543763255,4.907530103363556,5.464579909450029,0.032,0.275160714285714,17,0,Coastal,1,0.7,Full,0,False,,,,
2009,2014,5,c2286,2.664285714285714,2.350386903254508,1.5644774399584849,1.6627012032385655,2.350386903254508,3.4280849922908185,4.700490198043356,0.4955357142857139,0.4074713203463204,23,0,Coastal,1,0.0,Full,0,False,,,,
2009,2014,5,c2294,2.4714285714285715,2.406213582772233,1.7852551725416608,1.8839344093199848,2.406213582772233,3.5765832703796603,4.875469774138991,0.0514285714285716,0.3948859126984126,17,0,Coastal,1,0.0,Full,0,False,,,,
2009,2014,5,c2336,3.6866666666666665,3.1354045592358353,2.181586439737927,2.634813552577031,3.1354045592358353,4.102001947660039,5.5242062309949205,0.6221666666666668,1.2463703703703706,19,0,Inland,1,0.0,Full,0,False,,,,
2009,2014,5,c2374,4.74,5.355164257129788,4.297476465333819,4.616990877851849,5.355164257129788,6.124370276670463,6.828179961207072,0.5859999999999994,0.276376984126984,22,0,Inland,1,0.0,Full,0,False,,,,
2009,2014,5,c2384,6.4,5.892626588157881,4.6453251376051305,5.11003647821698,5.892626588157881,6.6675688333888115,6.823820471113526,0.1171428571428565,0.4415576923076925,21,0,Inland,1,0.0,Full,0,False,,,,
2009,2014,5,c2544,3.875,3.7864550376810215,3.0457897248923493,3.292560328120416,3.7864550376810215,4.614807648641926,4.970791246430959,0.0285714285714289,0.4694149080086578,9,0,Inland,1,0.0,Limited,0,False,,,,
2009,2014,5,c2566,4.425000000000001,4.6715707305351595,3.22118013695126,3.651704328389474,4.6715707305351595,4.973183563057546,5.588323775582508,0.3324999999999996,0.4875000000000007,2,0,Inland,1,0.0,Limited,0,False,,,,
2009,2014,5,c2590,4.158125,4.6203857432421644,3.625248631792108,3.812810959717668,4.6203857432421644,5.221374315632975,6.145885052618115,0.7262500000000003,0.5547459866522367,23,0,Coastal,2,0.0,Full,0,False,,,,
