origin_year,forecast_year,horizon,MIDAS,actual,prediction,naive_abs_error,mase_scale,history_years,gap_since_last,REGION,bottom_hit_rate,convergence_valid,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95,crps
2010,2011,1,c3382,9.734615384615385,9.627736561292117,0.266813186813188,0.7373250159086555,33,0,Coastal,0.0,False,8.59782048082316,10.697096505729215,7.791686638203475,11.965361374422569,5.939728134927665,12.97913414454163,0.4605128535529325
2010,2013,3,c3382,9.77375,9.680581475421338,0.22767857142857295,0.7373250159086555,33,0,Coastal,0.0,False,8.439478511310476,10.795657780741287,7.316876298124831,11.982108970419768,4.774229066723032,13.311301600042514,0.4560322704509086
2010,2015,5,c3382,9.899285714285714,9.39668521914853,0.10214285714285865,0.7373250159086555,33,0,Coastal,0.0,False,7.6184025276730285,10.705251566216967,6.003763313375859,12.340020168890083,4.8216518820157175,13.526268094837809,0.6134281366535157
2010,2020,10,c3382,9.559375,9.46711396521234,0.4420535714285734,0.7373250159086555,33,0,Coastal,0.0,False,6.615663570903286,12.012442015278808,3.6002510501071088,14.466440106980508,0.8979692969568142,17.177384580820846,1.0151679542844807
2010,2015,5,c3388,5.150714285714286,5.247098868372033,0.3674107142857146,0.32538153108465623,25,0,Coastal,0.4285714285714285,False,3.6197377081436772,6.555163149791211,2.038590654971966,8.355741580628536,0.6071840119479498,9.524419775579798,0.5663391232172548
2010,2015,5,c3390,7.475,8.916794154484975,1.458333333333334,0.5166162633662633,27,0,Coastal,0.0,False,7.416344836158595,10.13094870476769,5.666834416850726,11.912625729074405,4.152752772876369,13.350944955453562,0.8970591596036004
2010,2011,1,c3392,6.456818181818181,6.231886901442871,0.06318181818181845,0.5301089396714395,27,0,Coastal,0.0,False,5.278463097216816,7.255879085747401,4.363716184505749,8.559264297098355,2.833456492486794,9.717246705888938,0.467532443833823
2010,2013,3,c3392,6.73590909090909,6.3447234944784,0.21590909090909083,0.5301089396714395,27,0,Coastal,0.0,False,5.173253702008203,7.513626742818017,4.0181943558611035,8.685004160466908,1.632547740998899,10.00835878532788,0.48428507723719577
2010,2015,5,c3392,6.7915624999999995,6.086922539123737,0.27156249999999993,0.5301089396714395,27,0,Coastal,0.0,False,4.463202174800709,7.376490806103632,2.8251900486988486,9.176230494044928,1.4338841971693017,10.36843073279396,0.6465572905404018
2010,2020,10,c3392,6.832321428571428,6.2986684232995875,0.31232142857142886,0.5301089396714395,27,0,Coastal,0.0,False,3.456998371360144,8.961637093449662,0.37038182982409157,11.27473681651818,0.0,14.371331577825126,1.041097265508717
2010,2011,1,c3396,7.310625,6.6160477260181825,0.6393749999999994,0.49404676672533804,22,0,Coastal,0.0,False,5.630003415675082,7.6321551498201465,4.7195411855335045,8.908458803932044,3.061897300867772,10.092541816695944,0.5539087876046109
2010,2013,3,c3396,7.635625,6.670139078490573,0.9643749999999995,0.49404676672533804,22,0,Coastal,0.0,False,5.473723286502043,7.876189068065451,4.377197394918267,8.991107922987288,1.9192544932918962,10.405928392148175,0.6434018395924751
2010,2015,5,c3396,7.8825,6.357223360487298,1.2112499999999997,0.49404676672533804,22,0,Coastal,0.0,False,4.761872321408634,7.717953887785692,3.0818147125176885,9.52041284635762,1.7642300681336442,10.701903309743022,0.9373426708941172
2010,2020,10,c3396,7.501190476190476,6.398170794290275,0.8299404761904752,0.49404676672533804,22,0,Coastal,0.0,False,3.736884585108445,9.12416798849321,0.5163175281884,11.462322950094263,0.0,14.566943467074491,1.1267120140188744
2010,2011,1,c3408,6.432857142857143,6.229373193525715,0.2735714285714286,0.8780161179698218,28,0,Coastal,0.0,False,5.18632013601389,7.283090229090574,4.416594143065866,8.523418018617837,2.636298137628723,9.522267937552954,0.4675142668743872
2010,2015,5,c3408,7.919285714285715,6.188941356494877,1.2128571428571435,0.8780161179698218,28,0,Coastal,0.0,False,4.413524172594777,7.439753752275129,2.8337513847341835,9.211172999659642,1.634384768860254,10.340563226369683,1.040509972225435
2010,2020,10,c3408,7.068125,6.52553982825545,0.36169642857142836,0.8780161179698218,28,0,Coastal,0.0,False,3.570296469542592,9.061100830454441,0.638557718279053,11.401385899930483,0.0,14.287167250432223,1.0384110656648364
2010,2011,1,c3414,3.8,3.517491356341495,0.20000000000000018,0.4747144165358452,22,0,Coastal,0.0,False,2.4813092629833506,4.525098337839299,1.7060115397440756,5.785246557988619,0.0,6.82054136727001,0.4788408863285881
2010,2013,3,c3414,3.62,3.636627451617685,0.3799999999999999,0.4747144165358452,22,0,Coastal,0.0,False,2.450463735806947,4.821422450334485,1.3838610063594519,6.036756990650501,0.0,7.393780605463884,0.45781258400103275
2010,2015,5,c3414,3.83,3.531757483983975,0.16999999999999993,0.4747144165358452,22,0,Coastal,0.0,False,1.798584059760011,4.8457042605103515,0.22676612723872924,6.48564671817578,0.0,7.772052668921648,0.5893689626343434
2010,2020,10,c3414,3.3,4.037185173687519,0.7000000000000002,0.4747144165358452,22,0,Coastal,0.0,False,1.1572669773948117,6.530991895343609,0.0,8.875146292625217,0.0,11.422863567120759,1.0596025793362631
2010,2011,1,c3416,5.837673611111111,5.61333506998507,0.21451388888888978,0.6231232637312183,34,0,Coastal,0.0,False,4.662288630221863,6.636762245293674,3.7495839484708675,7.948796138840365,2.2105452845214004,9.131560799861326,0.4669500004774318
2010,2013,3,c3416,5.885535714285714,5.702542269532078,0.1666517857142864,0.6231232637312183,34,0,Coastal,0.0,False,4.534500870071058,6.893649423857156,3.385213092455629,8.046894153825209,0.9876099647777598,9.348152125806825,0.45899723257152686
2010,2015,5,c3416,6.510902777777778,5.444690852652533,0.45871527777777743,0.6231232637312183,34,0,Coastal,0.0,False,3.840961336513371,6.710035155549791,2.1196673782698134,8.508113430487164,0.7682044432101096,9.712574875877502,0.7503679273477908
2010,2020,10,c3416,6.45125,5.603058076156494,0.39906249999999943,0.6231232637312183,34,0,Coastal,0.0,False,2.8273811855475453,8.256093854820477,0.0,10.538447830760058,0.0,13.639733323795346,1.0807843155229062
2010,2011,1,c3418,6.142857142857143,5.962059317682342,0.22901785714285694,0.7127740336920022,33,0,Coastal,0.0,False,4.933505320295213,7.034104788627511,4.145610306517074,8.293664257218937,2.3209387688312204,9.28724120001462,0.4662384651191535
2010,2013,3,c3418,5.69625,6.131884814084589,0.6756250000000001,0.7127740336920022,33,0,Coastal,0.0,False,4.8817486884831975,7.242359238820965,3.7717936810070136,8.443276331612559,1.2577767497063679,9.773376583621058,0.4933443122007702
2010,2015,5,c3418,6.71625,5.97042687168751,0.34437499999999943,0.7127740336920022,33,0,Coastal,0.0,False,4.176660403583064,7.218317547365594,2.6040674184321513,8.905429262260949,1.4273146640563112,10.129251772603583,0.6621168135528894
2010,2020,10,c3418,5.728125,6.348915430918478,0.6437499999999998,0.7127740336920022,33,0,Coastal,0.0,False,3.432889117579595,8.856904016179687,0.3955379585865933,11.301448194601914,0.0,14.047930140383883,1.0474073735284075
2010,2011,1,c3420,5.553125,5.41252709364343,0.5006250000000003,0.6954225204871756,30,0,Coastal,0.0,False,4.411519151749921,6.450655329962738,3.545250274177295,7.723257965740028,1.9399665837756612,8.831718398845048,0.46178646091656644
2010,2013,3,c3420,4.972857142857143,5.526626022054669,1.0808928571428567,0.6954225204871756,30,0,Coastal,0.0,False,4.302631313285156,6.689280344763641,3.1892275187791244,7.809865719798178,0.7377922623164868,9.123265377799127,0.5147912491955946
2010,2015,5,c3420,5.743333333333334,5.293118353008713,0.3104166666666659,0.6954225204871756,30,0,Coastal,0.0,False,3.6023787398341143,6.554600540970071,1.91021499810869,8.361302260155545,0.6184682261784064,9.545004923247934,0.6018228399331816
2010,2020,10,c3420,5.857333333333333,5.477792846989203,0.1964166666666669,0.6954225204871756,30,0,Coastal,0.0,False,2.713223790164827,8.06363022632087,0.0,10.360650410786127,0.0,13.403772827119994,1.0251299643198806
2010,2011,1,c3422,3.7,3.137965012725962,0.20000000000000018,0.32826672335600915,15,0,Coastal,0.0,False,2.095339217411849,4.124658594823234,1.3064781232130593,5.4262631702181485,0.0,6.449265798740421,0.5284110863897504
2010,2013,3,c3422,3.255,3.286662771102846,0.2450000000000001,0.32826672335600915,15,0,Coastal,0.0,False,2.1184837708751463,4.482382819554843,1.0653112549058132,5.725530399271853,0.0,7.009505059803077,0.459537878601553
2010,2015,5,c3422,3.285,3.2359548842821657,0.21499999999999986,0.32826672335600915,15,0,Coastal,0.0,False,1.4786302117592698,4.520076025869892,0.0,6.165041301859819,0.0,7.440747464260419,0.5780808809291275
2010,2020,10,c3422,3.0125,3.8063056817044307,0.4874999999999998,0.32826672335600915,15,0,Coastal,0.0,False,0.8012298473759263,6.3153745267222225,0.0,8.675353754782915,0.0,11.10386829211087,1.0715600448381322
2010,2011,1,c3424,6.69375,7.005710729152222,0.31937500000000085,0.8381195103205973,24,0,Coastal,0.0,False,6.04297152114381,8.025066633083213,5.068195344864216,9.311150446906186,3.5946293577855597,10.570971582979343,0.4760703767182225
2010,2013,3,c3424,7.0825,7.098307806323151,0.06937499999999908,0.8381195103205973,24,0,Coastal,0.0,False,5.883568742841877,8.343156369767321,4.762749477843407,9.463461256330847,2.4406839211815434,10.797978769490793,0.4563502806498661
2010,2015,5,c3424,8.16375,6.848885638969375,1.1506249999999998,0.8381195103205973,24,0,Coastal,0.0,False,5.323383219539651,8.106936129455711,3.58442384715367,9.865229285361446,2.131010352789788,11.254225950588264,0.8428506763385383
2010,2020,10,c3424,6.921875,6.977397849138864,0.0912500000000005,0.8381195103205973,24,0,Coastal,0.0,False,4.225980857937595,9.763012228459328,1.1691622408833964,12.004990631151461,0.0,15.246167626894266,1.0184647194847591
2010,2011,1,c3432,7.9125,7.289936990308231,0.12249999999999961,0.7282012987012983,34,0,Coastal,0.0,False,6.40465073207939,8.329336466535938,5.421106561694402,9.689043011608335,3.998651758578643,10.97436056103335,0.5339778583091285
2010,2013,3,c3432,7.705,7.32358838035597,0.08499999999999996,0.7282012987012983,34,0,Coastal,0.0,False,6.1817050935137345,8.583910907752921,5.032811411362997,9.712375703229572,2.6821830775529554,11.017523939788816,0.4808936950803822
2010,2015,5,c3432,8.430625,6.971484585452974,0.6406249999999991,0.7282012987012983,34,0,Coastal,0.0,False,5.468243131079028,8.188468793136463,3.7476865534632178,10.013542909183148,2.272093496375215,11.386184500215272,0.905837708521865
2010,2020,10,c3432,7.655,6.99345030895298,0.1349999999999998,0.7282012987012983,34,0,Coastal,0.0,False,4.202416976392613,9.742357804802745,1.210893381276,12.04377870081128,0.0,15.131396171054227,1.0588433100257815
2010,2011,1,c3434,5.7246428571428565,5.068063895428086,0.3173095238095236,0.5018561667091079,34,0,Coastal,0.0,False,4.174917591421773,6.109779426065976,3.2015430612950633,7.458246666897159,1.7699457549731779,8.727614713940916,0.5429195151143368
2010,2013,3,c3434,5.218846153846154,5.054424138074808,0.1884871794871792,0.5018561667091079,34,0,Coastal,0.0,False,3.9034306309649436,6.307089362371007,2.760517974380474,7.447312336624221,0.41120084638694204,8.752491846647683,0.4574952033533467
2010,2015,5,c3434,5.244,4.692641000571849,0.1633333333333331,0.5018561667091079,34,0,Coastal,0.0,False,3.147026815821369,5.909643992134171,1.4340026555451517,7.7044039059299285,0.0,9.066834916491816,0.6140166619259262
2010,2020,10,c3434,6.095000000000001,4.53713611018264,0.6876666666666678,0.5018561667091079,34,0,Coastal,0.0,False,1.793486870926485,7.318738983828291,0.0,9.58610175528371,0.0,12.721489499557647,1.2390011634044147
2010,2011,1,c3440,6.0806249999999995,6.126955910411868,0.21562500000000018,0.870914351851852,13,0,Coastal,0.25,False,5.152037590238021,7.161576272342106,4.2649948068873815,8.430352314226157,2.6383823929121464,9.503813708231572,0.46143367992318374
2010,2013,3,c3440,6.3725000000000005,6.332737709618192,0.07625000000000082,0.870914351851852,13,0,Coastal,0.2142857142857142,False,5.162149543810628,7.487035597670013,3.983126401320441,8.675331557342751,1.5651643663131185,10.057693963638235,0.45769350234405604
2010,2015,5,c3440,5.8978125,6.1544549016530095,0.3984375,0.870914351851852,13,0,Coastal,0.0625,False,4.462148628391783,7.520444471812169,2.9101084235131807,9.3279090248239,1.4966720291708948,10.49131458370499,0.5828982010247251
2010,2020,10,c3440,6.174,6.598838080527305,0.1222499999999993,0.870914351851852,13,0,Coastal,0.1,False,3.7476277738709682,9.304663454865594,0.6520623444433551,11.625969638815286,0.0,14.699586055879204,1.0402386537464021
2010,2011,1,c3444,8.71888888888889,7.910630286706281,0.1806111111111104,2.0880364583333337,33,0,Coastal,0.0,False,6.886608687471502,8.936566199719987,6.030065285284591,10.199421812364616,4.3834272935014535,11.298882617643859,0.5887551232666545
2010,2013,3,c3444,8.047083333333333,7.960992015043589,0.8524166666666666,2.0880364583333337,33,0,Coastal,0.0,False,6.66268116309067,9.111985642076291,5.5775141901452745,10.178539677948324,3.094784688471345,11.481639214046774,0.4526561249951438
2010,2015,5,c3444,10.01423076923077,7.569500737609705,1.1147307692307695,2.0880364583333337,33,0,Coastal,0.0,False,5.92360361460828,8.862261011707488,4.174762116667019,10.730164264266126,2.9392425150042074,12.093031456052083,1.4730011853291753
2010,2020,10,c3444,9.172375,7.566585886569701,0.27287500000000087,2.0880364583333337,33,0,Coastal,0.0,False,4.771873097831644,10.102231009280377,1.7516641659602556,12.385743101070476,0.0,15.418860744144343,1.2462073589061708
2010,2011,1,c3446,8.102500000000001,7.439051678912655,0.4667857142857148,0.6217266156782284,32,0,Coastal,0.0,False,6.4936497868283105,8.465697919141094,5.518664562902969,9.813156233572508,4.075841469801562,11.078881522747404,0.5441104452119451
2010,2013,3,c3446,7.140000000000001,7.340653507634343,0.49571428571428555,0.6217266156782284,32,0,Coastal,0.0,False,6.122857232525071,8.604886344343395,5.016958057005797,9.735010165601874,2.670240368618169,11.038460929947961,0.46208029046904736
2010,2015,5,c3446,7.6,6.919669950008201,0.035714285714286476,0.6217266156782284,32,0,Coastal,0.25,False,5.344609731851459,8.14896497846902,3.599075930693887,9.900121974412224,2.1774197256823817,11.261199054793561,0.6399343769415502
2010,2020,10,c3446,8.917272727272726,6.657709885933027,1.28155844155844,0.6217266156782284,32,0,Coastal,0.0,False,3.7879696187916343,9.313236747637822,0.8670140120508822,11.631280908840086,0.0,14.749752554214053,1.4777700927621862
2010,2011,1,c3448,5.421428571428572,5.70210645218212,0.7410714285714288,0.6498272017837234,24,0,Coastal,0.0,False,4.709497063828502,6.738418688893501,3.847985316126417,8.015665627503067,2.181582359107434,9.142171660994457,0.4734605623824922
2010,2013,3,c3448,4.988125,5.891968002681499,1.1743750000000004,0.6498272017837234,24,0,Coastal,0.0,False,4.615835611668466,7.04833558862258,3.589248699692386,8.153555869389352,1.0762951523985653,9.491473892019368,0.618574533414588
2010,2015,5,c3448,6.9262500000000005,5.660737480676752,0.7637499999999999,0.6498272017837234,24,0,Coastal,0.0,False,4.083175664918299,6.9656230361307045,2.341175948655762,8.764217139176138,1.0298221448877027,9.885222217691593,0.8259434543178511
2010,2020,10,c3448,5.44125,5.984739607613623,0.7212500000000004,0.6498272017837234,24,0,Coastal,0.0,False,3.2716582023446157,8.634895937487922,0.08138608117978191,10.98435579540651,0.0,13.993892490426939,1.0419525190734185
2010,2011,1,c3452,6.0725,5.491157268794968,0.007499999999999396,0.651593137254902,35,0,Coastal,0.0,False,4.462141278293393,6.53520460064536,3.6253058104121094,7.7978986806623,1.951631334736453,8.900693319975435,0.5256171515397574
2010,2013,3,c3452,5.43625,5.587784184516236,0.6287500000000001,0.651593137254902,35,0,Coastal,0.0,False,4.287088054129026,6.744917722261569,3.236898738729628,7.827891261956616,0.7273226772666744,9.190491248635682,0.4562755607389667
2010,2015,5,c3452,5.8625,5.276779165666735,0.20250000000000057,0.651593137254902,35,0,Coastal,0.0,False,3.6100845882377555,6.537577072381053,1.882768106456471,8.386568595073724,0.6495114084794483,9.484571702020357,0.6256510462945291
2010,2020,10,c3452,5.690625,5.398376875436031,0.37437500000000057,0.651593137254902,35,0,Coastal,0.0,False,2.63796990306855,7.9231668314331065,0.0,10.19079088505756,0.0,13.253389094651222,1.0217926004187783
2010,2011,1,c3454,6.522222222222222,6.95060760388939,0.880902777777778,0.5626192795299938,36,0,Coastal,0.0,False,5.937938580317621,8.001481704260108,5.117203704516713,9.26009805376562,3.3768778087816558,10.289025700960636,0.49743104673420263
2010,2013,3,c3454,6.951875,7.1385471383588115,0.45124999999999993,0.5626192795299938,36,0,Coastal,0.0,False,5.933949631402828,8.255441491256748,4.774875899967647,9.46906437640267,2.3403760734556847,10.852904240154631,0.4609952248057836
2010,2015,5,c3454,7.544375,7.034495911291521,0.14124999999999943,0.5626192795299938,36,0,Coastal,0.0,False,5.282186289207321,8.293833290476773,3.7245147905592675,9.99562459663831,2.4106555136229892,11.243962482490499,0.6121587524086644
2010,2020,10,c3454,6.603125,7.422273726127982,0.7999999999999998,0.5626192795299938,36,0,Coastal,0.0,False,4.615290419196481,9.985840981026099,1.6775514624943109,12.393662811890094,0.0,15.284563977548512,1.0710048096978186
2010,2011,1,c3456,4.81375,4.646420559993533,0.3831249999999997,0.6841226016047445,36,0,Coastal,0.0,False,3.634144871595593,5.722936103754547,2.8323916375356184,6.973226908205574,1.0473574662231506,7.992108335145376,0.46478617710653136
2010,2013,3,c3456,4.468125,4.787381384604126,0.7287499999999998,0.6841226016047445,36,0,Coastal,0.0,False,3.5246010861527264,5.891914020136536,2.4258756243013067,7.061259557986683,0.0,8.43146711546948,0.4739770564820773
