origin_year,forecast_year,horizon,MIDAS,actual,prediction,naive_abs_error,mase_scale,history_years,gap_since_last,REGION,n_stations,bottom_hit_rate
2009,2019,10,c3682,5.123333333333333,3.5048982655122103,0.5688888888888881,0.6536059441137565,33,0,Inland,1,0.0
2009,2019,10,c3688,6.0125,4.518016023117031,0.22687499999999972,0.7199909420289856,24,0,Coastal,1,0.0
2009,2019,10,c3690,5.481,4.065496193536237,0.14566666666666617,0.6513628899835796,30,0,Coastal,1,0.0
2009,2019,10,c3694,6.441666666666666,4.7985797987617715,0.7881666666666671,0.6840010582010583,31,0,Coastal,1,0.0
2009,2019,10,c3696,6.388055555555555,4.233655251025997,1.056805555555555,0.5178409325314786,28,0,Coastal,2,0.0
2009,2019,10,c3700,7.234375,4.898678633748343,1.4854464285714286,0.6056278659611993,28,0,Coastal,1,0.0
2009,2019,10,c3708,6.726666666666667,4.011696626386584,1.2304166666666667,0.8037801587301585,26,0,Coastal,1,0.0
2009,2019,10,c3712,4.254375,3.1644566630248505,0.3956250000000008,0.5558127777777778,26,0,Coastal,1,0.0
2009,2019,10,c3714,4.889404761904761,3.638463372779146,0.08948412698412778,0.746631473464807,34,0,Coastal,3,0.0
2009,2019,10,c3728,4.718333333333333,3.396045796171233,0.5602380952380948,0.2633694809341361,19,3,Coastal,1,0.0
2009,2019,10,c3734,4.372631578947368,2.9858773937885097,0.2268684210526315,0.5706767387395729,34,0,Coastal,1,0.0
2009,2019,10,c3746,3.690625,1.8016077489129465,0.09687499999999982,0.1491421568627451,18,0,Coastal,1,1.0
2009,2019,10,c3748,6.4025,6.1511263437451404,0.7398529411764709,0.840684744636491,33,0,Coastal,1,0.0
2009,2019,10,c3750,4.993333333333333,2.6386119554058993,0.567619047619047,0.43977409122863664,34,0,Coastal,1,0.0
2009,2019,10,c3756,4.09,1.9626993156012524,0.10428571428571409,0.30821428571428555,14,0,Coastal,1,1.0
2009,2019,10,c3758,4.781000000000001,2.7420591462517727,0.6982222222222232,0.41368707482993206,36,0,Coastal,1,0.0
2009,2019,10,c3760,6.777142857142857,5.412072229555086,0.555714285714286,0.20670622036693467,15,0,Coastal,1,0.0
2009,2019,10,c3762,6.680909090909091,4.4636249427300285,0.06755244755244849,0.549685655550028,27,0,Coastal,1,0.0
2009,2019,10,c3768,7.74,4.773665505583153,0.9371428571428577,0.4208928571428573,15,0,Coastal,1,0.4
2009,2019,10,c3770,4.33,2.6387051241152655,0.98,0.41751282051282035,11,1,Coastal,1,0.0
2009,2019,10,c3772,4.940833333333333,4.046514888673958,0.512833333333333,0.636591836734694,22,0,Coastal,1,0.0
2009,2019,10,c3780,5.94875,5.192722728801872,0.22875000000000068,1.0284166666666668,11,0,Coastal,1,0.0
2009,2019,10,c3784,3.841,2.5882894154705163,0.29933333333333323,0.7476619913419913,26,0,Coastal,1,0.0
2009,2019,10,c3788,5.187222222222222,2.5665337907667123,0.5705555555555559,0.5047083225304642,30,0,Coastal,1,0.0
2009,2019,10,c3796,1.821,0.33635363356155423,0.0736470588235294,0.39204147062027617,30,0,Coastal,1,0.0
2009,2019,10,c3798,3.73,2.7477429847366635,1.339,0.9254642857142854,5,0,Coastal,1,0.0
2009,2019,10,c3800,6.203888888888888,4.792355652727487,1.0102020202020219,1.010654437066202,18,0,Coastal,1,0.0
2009,2019,10,c3802,4.823181818181818,2.769350143875055,1.1021818181818182,0.5301942945674829,19,0,Coastal,1,0.0
2009,2019,10,c3806,5.4314285714285715,2.809149138634357,0.7314285714285713,0.32458333333333333,21,0,Coastal,1,0.2857142857142857
2009,2019,10,c3814,6.698666666666666,4.73509899057974,2.465416666666666,1.077872103784159,33,0,Coastal,1,0.0
2009,2019,10,c3818,6.533500000000001,4.502675361116033,0.23078571428571326,0.5103388278388279,27,0,Coastal,1,0.0
2009,2019,10,c3822,7.25,4.0545382967357,1.054444444444445,0.6545108492330717,28,0,Coastal,1,0.0
2009,2019,10,c3824,5.434333333333334,4.057021993486121,0.1256666666666666,0.25086392496392473,26,0,Coastal,1,0.0166666666666666
2009,2019,10,c3828,4.608750000000001,2.558014448075266,0.10375000000000068,0.3268014069264069,29,0,Coastal,1,0.0
2009,2019,10,c3830,5.035,3.095815121501232,0.20833333333333304,0.5183437826541273,30,0,Coastal,1,0.0
2009,2019,10,c3832,4.2820833333333335,2.525585474251212,0.2670833333333338,0.5200212099728229,32,0,Coastal,1,0.0
2009,2019,10,c3836,4.752232142857143,1.655273818373736,0.7161210317460318,0.5879807256235827,36,0,Coastal,3,0.0
2009,2019,10,c3862,4.198,2.627772281815215,0.016000000000000902,0.35078645833333344,17,0,Coastal,1,1.0
2009,2019,10,c3894,4.020833333333333,1.9925067610691407,0.17202380952381002,0.21018959435626114,19,0,Coastal,1,0.8333333333333334
2009,2019,10,c3916,7.176746031746032,4.1949284080572475,0.5743650793650801,0.7125510578342822,28,0,Coastal,3,0.0
2009,2019,10,c3920,5.970000000000001,3.630668614299445,0.4033333333333333,0.6522173932305508,31,0,Coastal,1,0.0
2009,2019,10,c3942,4.173333333333333,1.6551165004627677,0.8193333333333328,0.4944556277056276,19,0,Coastal,1,0.0
2009,2019,10,c3980,4.85,2.9270477721413606,0.75,0.3318219461697723,24,0,Coastal,1,0.0
2009,2019,10,c3992,3.0714285714285716,1.4323209788694058,0.807582417582418,0.7860982350982353,22,0,Coastal,1,0.0
2009,2019,10,c4086,6.42,3.319048725568858,0.9849999999999994,0.4456517857142853,9,0,Inland,1,0.0
2009,2019,10,c4128,3.0263636363636364,1.420679698818219,0.48926136363636363,0.2773157051282051,27,0,Coastal,1,0.0
2009,2019,10,c4222,9.21,6.315024069069888,1.0100000000000016,0.13333333333333464,2,0,Inland,1,0.0
2009,2019,10,c4274,4.196111111111112,2.586391630178724,0.5638888888888882,0.26391456582633027,18,0,Coastal,1,0.0
2009,2019,10,c4276,4.69,2.801884270595256,0.456666666666667,0.31999999999999995,5,1,Coastal,1,0.0
2009,2019,10,c4278,3.8125,2.52119363735806,0.24833333333333307,0.28134615384615386,14,0,Coastal,1,0.0
2009,2019,10,c4292,9.35,7.056520713390096,1.2750000000000004,0.6650000000000003,18,0,Inland,1,1.0
2009,2019,10,c4294,7.269444444444444,5.684923613467866,0.7692063492063488,0.5733658667170572,29,0,Inland,1,0.0
2009,2019,10,c4332,11.228333333333332,9.515299839462129,0.4258333333333315,0.9101458462172751,22,0,Inland,1,0.0
2009,2019,10,c4336,4.2299999999999995,3.588821832681621,0.008000000000000007,0.4967039337474118,24,0,Coastal,1,0.0
2009,2019,10,c4340,4.074999999999999,3.6876946733558995,0.697000000000001,0.8372031352485895,23,0,Coastal,2,0.0
2009,2019,10,c4350,2.143333333333333,1.2393036303753178,0.1691666666666669,0.3957312990040263,12,1,Coastal,1,0.0
2009,2019,10,c4352,10.0825,7.751340876263537,0.34250000000000114,1.2128987150415727,22,0,Inland,1,0.0
2009,2019,10,c4378,3.123571428571428,1.6565521406395618,0.10544642857142827,0.41585393772893775,14,0,Coastal,1,0.0
2009,2019,10,c4444,4.515882352941176,2.736964920076389,0.626336898395722,0.8148113275613278,22,0,Coastal,1,0.0
2009,2019,10,c4452,7.776666666666666,8.171180877021449,1.202916666666666,1.347330666128743,27,0,Coastal,1,0.0
2009,2019,10,c4458,4.475,2.6715070858525536,0.3337500000000002,0.3418154761904765,15,0,Coastal,1,0.0
2009,2019,10,c4606,10.65625,9.484989437754031,1.0050000000000008,0.962657967032967,27,0,Coastal,1,0.0
2009,2019,10,c4608,12.0925,14.266556215844892,1.1587499999999995,2.0898917055167052,27,0,Coastal,1,0.0
2009,2019,10,c4610,6.1325,5.442612522524875,1.4010000000000007,1.461928571428572,8,2,Coastal,1,0.0
2009,2019,10,c4612,5.065,4.618945935738992,0.8149999999999995,0.7013425925925926,19,0,Coastal,1,0.0
2009,2019,10,c4622,8.876249999999999,7.754868842837997,0.9149999999999991,0.9189168747918746,27,0,Coastal,1,0.0
2009,2019,10,c4624,6.925000000000001,6.52232369787226,0.432500000000001,0.8687798676419369,30,0,Coastal,1,0.0
2009,2019,10,c4628,4.1587499999999995,3.113825515637842,0.875,0.7935648148148149,10,2,Coastal,1,0.0
2009,2019,10,c4630,5.2837499999999995,5.121919300020185,0.4274999999999993,0.8308281893004115,28,0,Coastal,1,0.0
2009,2019,10,c4640,6.585000000000001,6.765720663844611,0.1712499999999988,0.8630086713697821,28,0,Coastal,1,0.0
2009,2019,10,c4700,5.8,4.161352164088051,0.08000000000000007,0.6457142857142856,8,1,Inland,1,0.0
2009,2019,10,c4702,5.325,3.044810468713262,0.6375000000000002,0.4355119047619046,15,0,Inland,1,0.0
2009,2019,10,c4708,7.607222222222223,5.812980647879883,0.34597222222222257,0.7393055555555553,10,0,Inland,1,0.0
2009,2019,10,c4730,8.321428571428571,5.9230698965348765,0.8376785714285715,1.3301785714285717,8,0,Inland,1,0.0
2009,2019,10,c4736,4.146875,2.2070108100722754,0.6088750000000003,0.23799999999999955,2,0,Inland,1,0.0
2009,2019,10,c4738,4.075,2.506891962328438,0.7000000000000002,0.35166666666666657,2,0,Inland,1,0.0
2009,2019,10,c4752,5.76875,4.157254682161855,0.9812500000000002,1.2200000000000006,2,0,Inland,1,0.0
2009,2019,10,c4798,8.314375,5.872773419946494,1.2956250000000002,0.6844095765345766,27,0,Coastal,1,0.0
2009,2019,10,c4800,6.55,5.008100555113945,0.1999999999999993,0.46950617283950635,19,2,Coastal,1,0.0
2009,2019,10,c4806,5.12,2.590072836184813,0.2450000000000001,0.46101010101010104,23,4,Coastal,1,0.0
2009,2019,10,c4810,4.91275,2.991929832833584,0.5289999999999999,0.41320748299319726,29,0,Coastal,2,0.0
2009,2019,10,c4822,4.789375,2.0996396525987393,0.3493750000000002,0.9619372294372296,27,3,Coastal,1,0.0
2009,2019,10,c4832,3.68,2.777773716511412,0.8411111111111107,0.47018599033816416,24,1,Coastal,1,0.0
2009,2019,10,c4846,4.5375,3.8329780447486925,1.0569444444444454,0.587374727668845,18,4,Coastal,1,0.0
2009,2019,10,c4848,4.314285714285714,3.255328288464476,0.30714285714285783,0.667066431510876,28,0,Coastal,1,0.0
2009,2019,10,c4886,4.970833333333333,4.045854762761891,1.1224999999999996,1.2409583333333334,9,0,Coastal,2,0.0
2009,2019,10,c4894,6.175000000000001,4.538319670623345,0.7199999999999989,0.6805187074829931,29,1,Coastal,1,0.0
2009,2019,10,c4896,4.82,2.9591640307093137,0.71,0.5696523435412324,28,0,Coastal,1,0.0
2009,2019,10,c4900,4.806111111111111,4.797948559716822,1.6438888888888892,0.9030555555555554,7,1,Coastal,1,0.0
2009,2019,10,c5024,9.242857142857144,6.202263016137554,1.0703571428571443,0.6222908932998218,29,0,Coastal,1,0.0
2009,2019,10,c5040,5.314615384615385,3.1644664838447483,0.014615384615384919,0.7316361977741287,30,4,Coastal,1,0.0
2009,2019,10,c5172,2.767,0.0,0.9229090909090909,0.44812800247440765,28,0,Coastal,1,0.0
2009,2019,10,c5176,1.19,0.0,0.31000000000000005,0.46404525699168564,22,0,Coastal,1,0.0
2009,2019,10,c5182,5.6,2.892381388224102,0.5899999999999999,0.568434065934066,27,2,Coastal,1,0.0
2009,2019,10,c5186,8.218125,5.824547964989829,1.0131250000000014,0.602157029478458,29,0,Coastal,1,0.0
2009,2019,10,c5190,10.15,7.83570650960889,1.068888888888889,0.9080119047619046,31,0,Inland,1,0.0
2009,2019,10,c5198,4.881428571428572,2.261723041753992,0.4495535714285719,0.5905174319727892,15,0,Coastal,1,0.0
2009,2019,10,c5202,4.683125,2.4485162589153546,0.7261250000000006,0.36096783625730977,20,0,Coastal,1,0.4375
2009,2019,10,c5204,6.421666666666667,4.150175923389387,1.038333333333334,0.5178204312027842,18,2,Coastal,1,0.5
2009,2019,10,c5214,3.5875,2.886036427282317,0.4091666666666667,0.5891780045351472,15,0,Coastal,1,0.0
2009,2019,10,c5222,3.37875,2.609701215350963,1.0719642857142855,0.6849384920634921,21,1,Coastal,1,0.0
2009,2019,10,c5236,5.2325,1.6343312811078832,2.0120454545454542,0.6087176524101077,35,0,Coastal,2,0.0
2009,2019,10,c5238,7.143000000000001,4.9695850820706795,0.8286250000000006,0.8353003968253968,26,0,Coastal,1,0.0
2009,2019,10,c5240,6.959444444444445,4.426743678277219,0.6386944444444449,0.399921617906422,31,0,Coastal,1,0.0
2009,2019,10,c5242,4.98875,3.3208148699969477,0.5304166666666665,0.5862244422244424,27,0,Coastal,1,0.0
2009,2019,10,c5244,3.745625,2.8282797112202367,0.21747685185185173,0.5542301805938167,23,0,Coastal,1,0.0
2009,2019,10,c5246,4.3,2.37870167858685,0.69,0.2675000000000004,5,0,Coastal,1,0.0
2009,2019,10,c5250,4.74375,3.038019361837595,0.23874999999999957,0.4266927083333334,17,0,Coastal,1,0.5
2009,2019,10,c5252,4.0609090909090915,3.026155467630203,0.372575757575758,0.4683730158730158,7,0,Coastal,1,0.0
2009,2019,10,c5254,3.0808333333333335,0.8580646067635627,0.5521250000000002,0.5505225243506493,33,0,Coastal,2,0.0
2009,2019,10,c5265,5.78,2.3210511183717335,1.6400000000000006,1.0399999999999996,2,0,Coastal,1,0.0
2009,2019,10,c5268,4.224166666666666,1.7766615409732083,1.3616666666666664,0.8037500000000002,11,1,Coastal,1,0.0
2009,2019,10,c5272,6.335833333333333,4.219018758306309,0.17020833333333307,0.7198381892230575,39,0,Coastal,2,0.0
2009,2019,10,c5274,5.800000000000001,4.311646198246425,0.3373333333333326,0.5571936280094176,39,0,Coastal,2,0.0
2009,2019,10,c5280,6.2,3.240776446162954,1.2333333333333334,0.4737992831541218,32,0,Coastal,1,0.0
2009,2019,10,c5282,6.5625,4.410864673144776,0.29607142857142854,0.6889753401360545,15,0,Coastal,1,0.0
2009,2019,10,c5294,9.014285714285714,6.402605254821861,0.9869642857142864,0.6269744067660734,31,0,Coastal,1,0.0
2009,2019,10,c5300,2.84,0.8606501191161648,0.18999999999999995,0.25250000000000006,5,0,Coastal,1,1.0
2009,2019,10,c5302,5.2,4.170719226590627,1.4625000000000004,1.1023076923076922,14,0,Coastal,1,0.0
2009,2019,10,c5304,6.1,3.7832616139768502,1.6199999999999992,2.9099999999999997,3,0,Coastal,1,0.0
2009,2019,10,c5307,6.9416666666666655,4.118279407805396,0.41893939393939306,0.4532144736983449,32,0,Coastal,1,0.0
2009,2019,10,c5310,6.08,4.40213265385308,0.5575000000000001,0.7997519841269841,29,0,Coastal,1,0.0
2009,2019,10,c5312,5.7595,3.2587753290916126,0.6674464285714281,0.43596660872797244,34,0,Coastal,2,0.0
2009,2019,10,c5316,4.09,1.45234503269144,1.9099999999999997,0.95,6,0,Coastal,1,0.0
2009,2019,10,c5330,5.42625,3.807036707485203,0.46775000000000055,0.33123660714285713,17,0,Coastal,1,0.25
2009,2019,10,c5338,5.8,3.7161355583409375,0.09999999999999964,0.46665535222353416,23,0,Coastal,1,0.0
2009,2019,10,c5344,4.2283333333333335,2.234997368209168,0.1091056166056168,0.43312178231821086,29,0,Coastal,1,0.0
2009,2019,10,c5348,6.536875,4.247015982338205,0.3237500000000004,0.4929238968496783,33,0,Coastal,1,0.125
2009,2019,10,c5349,6.272060185185185,1.7185209461168967,2.292731481481481,0.7092493796075017,35,0,Coastal,3,0.4444444444444444
2009,2019,10,c5352,6.5125,2.7280923691180803,1.5486538461538464,1.0066441646588704,35,0,Coastal,1,0.0
2009,2019,10,c5364,3.386,2.02781076096921,0.1739999999999995,0.2315833333333334,21,0,Coastal,1,0.0
2009,2019,10,c5366,4.568333333333333,3.3323330151809607,0.3150000000000004,0.4174370039682537,17,3,Coastal,1,0.0
2009,2019,10,c5368,3.741875,3.5286594789115036,1.3711249999999997,0.8196922398589065,10,1,Coastal,2,0.0
2009,2019,10,c5372,3.92525,2.6810872259231644,0.05863888888888935,0.6736901154401156,21,0,Coastal,1,0.0
2009,2019,10,c5382,3.474074074074074,1.6373227880043935,0.9783597883597883,0.4445138358373653,35,0,Coastal,1,0.0
2009,2019,10,c5386,3.6,2.2097014502520755,0.3999999999999999,0.7649421296296298,9,4,Coastal,1,0.0
2009,2019,10,c5400,4.471934523809524,3.668218545832321,0.12764880952380953,0.41093256194037453,33,0,Coastal,3,0.0
2009,2019,10,c5408,2.87375,0.5909490352407367,0.7041071428571435,0.7050274829840047,34,0,Coastal,1,0.0
2009,2019,10,c5410,6.538888888888889,5.305629183304561,0.9246031746031749,0.7046250000000001,17,0,Coastal,1,0.0
2009,2019,10,c5416,2.6999999999999997,0.6670855664073656,0.8678571428571433,0.7656480787730788,33,0,Coastal,1,0.0
2009,2019,10,c5430,2.8041666666666667,1.10047425183663,0.1971666666666665,0.3605609984557353,20,0,Coastal,1,0.1666666666666666
2009,2019,10,c5448,5.513773148148149,1.3371995557115106,2.503615253411307,0.695934888211204,36,0,Coastal,3,0.0
2009,2019,10,c5458,4.7275,1.3165068417552597,1.1175000000000002,0.5229646697388632,32,0,Coastal,1,0.0
2009,2019,10,c5492,7.4575,4.995725322803995,1.2110714285714286,1.0316725455614344,28,0,Coastal,1,0.0
2009,2019,10,c5536,6.3,5.548727486972104,0.8975,0.45124999999999993,3,0,Coastal,1,1.0
2009,2019,10,c5582,5.42,3.1385634350731664,0.5,0.6384931077694237,20,0,Coastal,1,0.0
2009,2019,10,c5654,11.177777777777775,7.665035949153093,0.46079365079365253,2.0802116402116395,10,0,Coastal,1,0.0
2009,2019,10,c5664,5.297777777777778,3.7178305260763125,0.5815079365079363,0.4239833711262281,22,0,Coastal,1,0.0
2009,2019,10,c5666,5.1596875,3.9396024800215983,0.4409375000000004,0.4025698953823955,21,0,Coastal,2,0.0
2009,2019,10,c5704,4.345588235294118,2.3070792045246193,0.8449632352941174,0.44661743131596077,34,0,Coastal,2,0.0
2009,2019,10,c5708,3.38375,1.7100386888445271,1.0443055555555558,0.15442290249433108,22,0,Coastal,1,0.25
2009,2019,10,c5710,4.31,3.13970337309447,0.1900000000000004,0.525730406746032,33,0,Coastal,1,0.0
2009,2019,10,c5712,5.713333333333334,4.012818301663405,0.31916666666666593,0.8765446857971367,25,0,Coastal,1,0.0
2009,2019,10,c5780,6.201249999999999,3.771094711388308,0.3713657407407398,0.6543484160340224,34,0,Coastal,3,0.0
2009,2019,10,c5786,1.88,8.434884685855128,6.599444444444445,1.2998727685013396,36,0,Coastal,1,1.0
2009,2019,10,c5790,7.595,3.9804042178671564,1.2599999999999998,0.7074999999999998,5,0,Coastal,1,0.0
2009,2019,10,c5812,5.687777777777778,4.9867439105985625,0.927777777777778,0.560634920634921,10,0,Coastal,1,0.0
2009,2019,10,c7437,4.1,2.4848367477003137,0.43388888888888877,0.8053854875283447,8,0,Inland,1,0.0
2009,2019,10,c8065,3.9825,1.3248526717125024,0.6425000000000001,0.519287037037037,31,0,Coastal,1,0.0
2009,2019,10,c9649,6.01875,4.286614232695339,0.6247499999999997,1.1440555555555556,7,0,Inland,1,0.0
2009,2019,10,c9661,8.6175,7.309701220524868,0.883928571428573,0.7453242447516648,32,0,Inland,2,0.0
2009,2019,10,c9683,6.614375,5.723006453795723,0.16312499999999996,0.5887673611111108,13,0,Inland,2,0.125
2009,2019,10,c9685,5.943125,4.191586108737987,0.13187499999999908,0.722515360983103,32,0,Coastal,1,0.0
2009,2019,10,c9687,5.4,3.2161490680472298,0.25,0.28733333333333305,16,0,Coastal,1,1.0
2009,2019,10,c9701,3.885,5.077819141252203,2.955000000000001,0.5064933333333335,26,0,Coastal,1,0.0
2009,2019,10,c9709,2.39,1.2633821320965133,0.81,0.2664002267573695,15,0,Coastal,1,0.0
2009,2019,10,c9875,2.307142857142857,0.50934700259549,0.11428571428571432,0.19967813051146382,19,0,Coastal,1,0.0
2009,2019,10,c9931,2.2409090909090907,2.327206494014277,0.8190909090909093,1.0126143965161822,29,0,Coastal,1,0.0
2009,2019,10,c9943,2.62,0.0,1.2475000000000003,0.20886096413874192,28,0,Coastal,1,0.0
2009,2019,10,c9961,4.354523809523809,2.0279875464632724,0.27121336996336964,0.5109359742528394,35,0,Coastal,2,0.0357142857142857
2009,2019,10,c9971,9.185714285714283,6.9265142013084535,0.8090476190476164,0.6757227891156468,29,0,Coastal,1,0.0
2010,2011,1,c0007,3.3420454545454543,3.120827303389758,0.2607954545454545,0.43145373933336906,28,0,Coastal,2,0.0
2010,2011,1,c0012,7.980000000000001,7.677745846900692,0.5116666666666658,0.695109126984127,33,0,Inland,1,0.0
2010,2011,1,c0035,2.0125,1.847678913785085,0.26849999999999996,0.17658276886512175,16,0,Coastal,1,0.0
2010,2011,1,c0048,6.06875,6.8463553508454575,0.05000000000000071,1.3023065476190476,5,0,Inland,1,0.0
2010,2011,1,c0070,5.6194444444444445,6.024855838938418,0.9143055555555559,0.6134002321587232,35,0,Coastal,1,0.0
2010,2011,1,c0078,8.9925,9.740157954427055,0.7850000000000001,0.905663683163683,38,0,Coastal,1,0.0
2010,2011,1,c0080,3.254722222222222,3.3378824945423204,0.3984027777777781,0.5188442134065948,32,0,Coastal,2,0.0
2010,2011,1,c0097,6.687916666666666,6.352406236038571,0.10171296296296362,0.5728480924533556,39,0,Coastal,3,0.2777777777777778
2010,2011,1,c0098,5.725,6.959397746683827,2.2569999999999997,0.6918820730681731,35,0,Coastal,1,0.0
2010,2011,1,c0103,7.031000000000001,8.014817039537212,2.0459999999999994,0.8817305857722524,37,0,Coastal,1,0.0
2010,2011,1,c0119,3.83625,3.7182681495668426,0.2841071428571431,0.9643677248677249,16,0,Coastal,1,0.0
2010,2011,1,c0121,5.971805555555555,5.342549619541756,0.10466269841269771,0.5264988265915684,32,0,Inland,3,0.0
2010,2011,1,c0157,4.622777777777778,4.673891155578895,0.01722222222222225,0.10796296296296266,7,0,Coastal,1,1.0
2010,2011,1,c0177,5.678125,5.54990948715677,0.5413750000000004,0.43172097629130296,30,0,Inland,1,0.0
2010,2011,1,c0224,13.71125,13.927988124708792,1.1951785714285723,1.6177078754578753,27,0,Inland,1,0.0
2010,2011,1,c0296,5.588571428571428,6.866509025808328,1.2714285714285722,0.649814814814815,16,0,Inland,1,0.0
2010,2011,1,c0342,7.55,7.901133339038986,0.8250000000000002,1.0030026455026457,10,1,Inland,1,0.0
2010,2011,1,c0367,5.6325,5.7862041711123595,0.6312499999999996,0.6246288676168356,34,0,Coastal,1,0.0
2010,2011,1,c0401,4.494999999999999,4.892941438101891,0.6525925925925931,0.5683703703703704,21,0,Coastal,1,0.1
2010,2011,1,c0410,3.6175,4.612115533101227,1.4125,0.4917316017316017,12,0,Inland,2,0.0
